model_name,row_index,actual_churn,predicted_probability
xgboost,6847,0,0.227285236120224
xgboost,6656,0,0.011674712412059307
xgboost,2760,0,0.009529346600174904
xgboost,3682,1,0.9314236044883728
xgboost,4933,0,0.2655407786369324
xgboost,3312,0,0.1681450456380844
xgboost,5003,1,0.6251596808433533
xgboost,3448,1,0.10390715301036835
xgboost,654,1,0.1977938860654831
xgboost,2493,0,0.8478556275367737
xgboost,4216,0,0.0018169406102970243
xgboost,5721,0,0.012622096575796604
xgboost,2888,1,0.7746452689170837
xgboost,3099,0,0.0191127248108387
xgboost,2742,0,0.008109597489237785
xgboost,4781,0,0.029982104897499084
xgboost,7024,0,0.20461313426494598
xgboost,2982,0,0.019789116457104683
xgboost,3547,0,0.025461159646511078
xgboost,4275,0,0.23909036815166473
xgboost,3803,1,0.05984032154083252
xgboost,3287,1,0.3204040229320526
xgboost,164,0,0.016241848468780518
xgboost,2868,0,0.4508484899997711
xgboost,1546,0,0.025589890778064728
xgboost,5943,1,0.8928083181381226
xgboost,6393,0,0.3906792998313904
xgboost,4139,0,0.5858263373374939
xgboost,6898,0,0.3169762194156647
xgboost,6974,0,0.2506791055202484
xgboost,5412,0,0.04767981916666031
xgboost,5066,0,0.12514711916446686
xgboost,936,0,0.02702292613685131
xgboost,5119,0,0.41671061515808105
xgboost,3906,1,0.887894332408905
xgboost,3394,0,0.052318818867206573
xgboost,2650,0,0.35916367173194885
xgboost,3763,1,0.6487621665000916
xgboost,4733,0,0.2962382435798645
xgboost,6339,1,0.26756539940834045
xgboost,4390,0,0.05309150367975235
xgboost,2919,0,0.04018276929855347
xgboost,5592,0,0.00838997308164835
xgboost,1738,0,0.09726612269878387
xgboost,866,0,0.011435985565185547
xgboost,700,0,0.011774241924285889
xgboost,3905,1,0.447663277387619
xgboost,1289,0,0.016613708809018135
xgboost,2568,0,0.012820303440093994
xgboost,2783,0,0.36884060502052307
xgboost,1775,0,0.2714557945728302
xgboost,2729,1,0.907341480255127
xgboost,4061,0,0.11093015968799591
xgboost,1586,0,0.180776447057724
xgboost,5551,0,0.04410138726234436
xgboost,2333,0,0.025556685402989388
xgboost,405,0,0.0015071615343913436
xgboost,3067,1,0.7995933890342712
xgboost,163,0,0.009016286581754684
xgboost,3834,1,0.03282080218195915
xgboost,3679,1,0.6667954325675964
xgboost,3762,0,0.48954081535339355
xgboost,6740,1,0.5257865786552429
xgboost,2899,0,0.00848392304033041
xgboost,6727,0,0.49631428718566895
xgboost,4267,0,0.0024653852451592684
xgboost,3449,0,0.07425350695848465
xgboost,6872,0,0.020535515621304512
xgboost,3781,0,0.0019477485911920667
xgboost,2604,0,0.36694249510765076
xgboost,1878,0,0.15180011093616486
xgboost,2999,0,0.05052904784679413
xgboost,6181,0,0.4802508056163788
xgboost,3658,0,0.26228082180023193
xgboost,4838,0,0.1312164068222046
xgboost,1104,0,0.009884334169328213
xgboost,5706,1,0.8836168050765991
xgboost,2350,0,0.862554669380188
xgboost,5642,0,0.01698763482272625
xgboost,2517,1,0.9090087413787842
xgboost,4705,0,0.5986687541007996
xgboost,38,1,0.48350974917411804
xgboost,1975,0,0.007130986545234919
xgboost,603,0,0.31674185395240784
xgboost,2305,0,0.5164375305175781
xgboost,6779,0,0.0559217669069767
xgboost,4932,0,0.04004233703017235
xgboost,849,0,0.004216889385133982
xgboost,3720,0,0.1925998032093048
xgboost,126,1,0.5472384095191956
xgboost,4415,0,0.018400592729449272
xgboost,4638,1,0.8306617736816406
xgboost,3550,1,0.41995465755462646
xgboost,3006,1,0.7463569641113281
xgboost,3907,0,0.19268615543842316
xgboost,4870,0,0.0368356853723526
xgboost,3845,1,0.6048793792724609
xgboost,262,0,0.3164001703262329
xgboost,4871,0,0.08267243951559067
xgboost,6902,0,0.022493720054626465
xgboost,192,0,0.009345969185233116
xgboost,6220,0,0.025106461718678474
xgboost,3306,0,0.6576303243637085
xgboost,1798,0,0.06332448124885559
xgboost,3371,1,0.0350174680352211
xgboost,1517,0,0.3690197765827179
xgboost,4438,0,0.01729513518512249
xgboost,4912,1,0.30973020195961
xgboost,3242,0,0.004959420766681433
xgboost,2993,0,0.021809708327054977
xgboost,2168,1,0.7189638614654541
xgboost,6637,0,0.02091994136571884
xgboost,4078,1,0.06134342402219772
xgboost,6655,0,0.0025991189759224653
xgboost,3711,0,0.03680436313152313
xgboost,3960,0,0.4107828438282013
xgboost,904,0,0.03396055847406387
xgboost,4898,1,0.6005064845085144
xgboost,128,0,0.3386390507221222
xgboost,3726,1,0.4159252345561981
xgboost,4186,0,0.3784513771533966
xgboost,5222,0,0.11595441401004791
xgboost,3703,0,0.020273946225643158
xgboost,5311,1,0.11951207369565964
xgboost,4017,0,0.020808983594179153
xgboost,6490,0,0.010075699537992477
xgboost,2222,0,0.4943546950817108
xgboost,5415,0,0.361253559589386
xgboost,2962,1,0.26405641436576843
xgboost,5631,0,0.43764254450798035
xgboost,6577,0,0.042386822402477264
xgboost,6429,0,0.06210892274975777
xgboost,3982,0,0.0027156027499586344
xgboost,1893,0,0.24597150087356567
xgboost,5302,0,0.22736352682113647
xgboost,383,1,0.9140884280204773
xgboost,3227,0,0.23973238468170166
xgboost,6137,1,0.3340773582458496
xgboost,5105,1,0.20477396249771118
xgboost,277,0,0.1623280793428421
xgboost,3936,0,0.11951610445976257
xgboost,5029,0,0.16841241717338562
xgboost,2558,0,0.003524069907143712
xgboost,6434,1,0.789863646030426
xgboost,2447,0,0.5861544013023376
xgboost,4862,1,0.6463136076927185
xgboost,3401,0,0.07167121767997742
xgboost,4355,0,0.29897308349609375
xgboost,1768,0,0.04192798584699631
xgboost,2508,0,0.03931736201047897
xgboost,3955,0,0.32360613346099854
xgboost,717,0,0.3889235556125641
xgboost,3346,0,0.9281519055366516
xgboost,1171,1,0.2306193709373474
xgboost,4630,0,0.10258597880601883
xgboost,1703,0,0.3642524778842926
xgboost,2457,0,0.17659640312194824
xgboost,3350,1,0.47340768575668335
xgboost,5149,0,0.003195940051227808
xgboost,2012,1,0.40109944343566895
xgboost,265,0,0.003331155050545931
xgboost,1206,0,0.5843555927276611
xgboost,2763,0,0.11385221779346466
xgboost,3822,0,0.8704245090484619
xgboost,2550,0,0.03910960257053375
xgboost,5122,0,0.057504571974277496
xgboost,4521,0,0.16290271282196045
xgboost,1834,1,0.7643389105796814
xgboost,3708,0,0.005373893305659294
xgboost,1114,0,0.5332497358322144
xgboost,3081,1,0.614356517791748
xgboost,5871,1,0.05778433382511139
xgboost,5999,0,0.1430196315050125
xgboost,3534,1,0.08706949651241302
xgboost,4640,1,0.8254747986793518
xgboost,5102,0,0.007315624039620161
xgboost,7023,0,0.3386683166027069
xgboost,4393,1,0.5051213502883911
xgboost,6985,0,0.05059097707271576
xgboost,5433,0,0.1421019583940506
xgboost,6603,0,0.128417506814003
xgboost,5838,0,0.05615943670272827
xgboost,2181,0,0.09261023253202438
xgboost,1630,0,0.6180450320243835
xgboost,4448,1,0.6429016590118408
xgboost,5507,0,0.0592118501663208
xgboost,5884,1,0.23082441091537476
xgboost,7000,0,0.018761474639177322
xgboost,1861,1,0.4841035306453705
xgboost,4100,0,0.00926586426794529
xgboost,5379,0,0.25139808654785156
xgboost,6107,0,0.4557744860649109
xgboost,4603,0,0.24629150331020355
xgboost,2816,0,0.018136868253350258
xgboost,2894,1,0.08095382899045944
xgboost,4750,0,0.09803500026464462
xgboost,3162,0,0.06987414509057999
xgboost,3088,0,0.0066129425540566444
xgboost,560,0,0.37623146176338196
xgboost,701,0,0.5044001340866089
xgboost,5789,0,0.007377577479928732
xgboost,3064,0,0.4409523010253906
xgboost,3649,0,0.0023994469083845615
xgboost,5826,1,0.8871976137161255
xgboost,1292,0,0.009495476260781288
xgboost,2522,0,0.10281145572662354
xgboost,6362,0,0.6752713918685913
xgboost,2254,0,0.0037858246359974146
xgboost,3632,0,0.3436952531337738
xgboost,6184,0,0.16503921151161194
xgboost,4678,1,0.913750410079956
xgboost,4556,1,0.628309965133667
xgboost,4121,1,0.5179526805877686
xgboost,3411,1,0.7005026936531067
xgboost,2244,1,0.023267284035682678
xgboost,5905,0,0.8940532803535461
xgboost,2460,0,0.0046088132075965405
xgboost,7008,1,0.8157235980033875
xgboost,2221,0,0.008618447929620743
xgboost,2978,0,0.2468135803937912
xgboost,517,0,0.48602089285850525
xgboost,4343,1,0.6488950848579407
xgboost,6954,0,0.11405330896377563
xgboost,1595,1,0.6605736017227173
xgboost,2565,0,0.011584633029997349
xgboost,1631,1,0.4529297649860382
xgboost,2964,0,0.048792194575071335
xgboost,6584,0,0.006029237061738968
xgboost,2791,0,0.016635965555906296
xgboost,6864,1,0.6760180592536926
xgboost,3463,0,0.2381252646446228
xgboost,6309,0,0.003648149548098445
xgboost,699,0,0.010238192975521088
xgboost,4693,0,0.016585834324359894
xgboost,5661,0,0.18611301481723785
xgboost,3628,0,0.11896277964115143
xgboost,5627,0,0.6816422939300537
xgboost,6315,0,0.030849406495690346
xgboost,5107,0,0.17425918579101562
xgboost,3154,0,0.3896816372871399
xgboost,6948,0,0.1871560961008072
xgboost,2773,0,0.3795134723186493
xgboost,4455,1,0.6935444474220276
xgboost,6377,1,0.5556328296661377
xgboost,6251,0,0.40673166513442993
xgboost,384,0,0.30012720823287964
xgboost,2672,0,0.009372362866997719
xgboost,2805,0,0.006927357986569405
xgboost,5465,0,0.06707408279180527
xgboost,6023,0,0.01263242308050394
xgboost,6322,1,0.7134436964988708
xgboost,1782,0,0.1291360706090927
xgboost,3742,0,0.29861941933631897
xgboost,2341,0,0.10258349776268005
xgboost,5524,0,0.018305016681551933
xgboost,3197,1,0.18939003348350525
xgboost,2880,0,0.619550347328186
xgboost,2172,0,0.38848522305488586
xgboost,4039,0,0.8760022521018982
xgboost,5049,1,0.5439090132713318
xgboost,4132,1,0.36759012937545776
xgboost,4669,0,0.004935727454721928
xgboost,5173,0,0.3986159563064575
xgboost,3706,0,0.25427600741386414
xgboost,2789,0,0.4304891526699066
xgboost,6965,0,0.03647615760564804
xgboost,2603,0,0.012958536855876446
xgboost,5520,0,0.04768206924200058
xgboost,4464,1,0.2542225122451782
xgboost,861,0,0.036592211574316025
xgboost,4307,1,0.6315643191337585
xgboost,3814,0,0.0024901360739022493
xgboost,2381,0,0.012690041214227676
xgboost,3899,0,0.2642892897129059
xgboost,3392,0,0.03933411464095116
xgboost,2819,0,0.36751723289489746
xgboost,3896,0,0.005397223401814699
xgboost,967,0,0.11126400530338287
xgboost,1468,0,0.058923911303281784
xgboost,1044,0,0.05230623111128807
xgboost,4576,0,0.33661243319511414
xgboost,1523,0,0.2710292637348175
xgboost,3142,1,0.34399911761283875
xgboost,6435,0,0.014469970017671585
xgboost,4505,0,0.002210570266470313
xgboost,2043,0,0.5100415349006653
xgboost,4596,0,0.10348590463399887
xgboost,4721,1,0.19595952332019806
xgboost,1566,0,0.01190653070807457
xgboost,4362,0,0.012430181726813316
xgboost,2702,0,0.38504141569137573
xgboost,250,0,0.14989319443702698
xgboost,4824,0,0.06523817777633667
xgboost,4506,0,0.01686878874897957
xgboost,4234,0,0.005296043585985899
xgboost,3678,0,0.13793301582336426
xgboost,2759,0,0.2858325242996216
xgboost,1366,1,0.7243778705596924
xgboost,1345,0,0.40482598543167114
xgboost,6175,0,0.14452171325683594
xgboost,1956,0,0.0073082419112324715
xgboost,1441,0,0.2351287603378296
xgboost,1467,0,0.09111317247152328
xgboost,6967,1,0.6605045199394226
xgboost,2440,0,0.07925359904766083
xgboost,2210,0,0.11974859982728958
xgboost,6115,0,0.00663373339921236
xgboost,1333,0,0.012101828120648861
xgboost,2451,1,0.1517595499753952
xgboost,6384,0,0.026385029777884483
xgboost,527,0,0.07328162342309952
xgboost,5839,0,0.6843630075454712
xgboost,3743,1,0.34816956520080566
xgboost,3441,0,0.031401943415403366
xgboost,5819,0,0.02006675861775875
xgboost,6763,0,0.10373171418905258
xgboost,4144,0,0.7539901733398438
xgboost,2949,0,0.05443815141916275
xgboost,5344,0,0.005956070031970739
xgboost,1346,1,0.6012592315673828
xgboost,4543,0,0.01530841737985611
xgboost,945,1,0.5455123782157898
xgboost,6433,0,0.010974493809044361
xgboost,4162,0,0.00292909424751997
xgboost,5728,1,0.5886456370353699
xgboost,821,0,0.009351379238069057
xgboost,4849,0,0.3255651593208313
xgboost,5860,1,0.4558272957801819
xgboost,5778,0,0.21744412183761597
xgboost,4466,1,0.7156211137771606
xgboost,6761,0,0.5730108618736267
xgboost,1875,0,0.010211623273789883
xgboost,49,0,0.012176317162811756
xgboost,2237,0,0.19609996676445007
xgboost,2435,0,0.1740099936723709
xgboost,3482,0,0.26162391901016235
xgboost,3928,0,0.432651549577713
xgboost,6804,0,0.5384691953659058
xgboost,6701,0,0.09767723083496094
xgboost,4877,0,0.05298812687397003
xgboost,1187,0,0.08274441212415695
xgboost,4823,1,0.3938622772693634
xgboost,5406,0,0.04712285101413727
xgboost,4403,0,0.0940798744559288
xgboost,4512,0,0.05165472626686096
xgboost,3202,0,0.7639309167861938
xgboost,5812,1,0.7947437167167664
xgboost,4382,0,0.5259875059127808
xgboost,1179,0,0.328323632478714
xgboost,6659,0,0.0024602203629910946
xgboost,746,0,0.00697593716904521
xgboost,7041,1,0.7688863277435303
xgboost,4300,0,0.021473295986652374
xgboost,3380,1,0.9425293207168579
xgboost,1151,0,0.18348954617977142
xgboost,5019,0,0.6933097243309021
xgboost,5177,1,0.669800341129303
xgboost,3579,0,0.42478686571121216
xgboost,6369,0,0.17362000048160553
xgboost,3419,0,0.01134880818426609
xgboost,5219,0,0.3711934983730316
xgboost,3934,0,0.03285020962357521
xgboost,4386,1,0.010398024693131447
xgboost,5581,1,0.03198017179965973
xgboost,2282,1,0.6077273488044739
xgboost,4327,0,0.4359036386013031
xgboost,4589,0,0.009925344958901405
xgboost,3753,0,0.37371817231178284
xgboost,552,0,0.03792046755552292
xgboost,5444,0,0.39589133858680725
xgboost,1567,0,0.2131524533033371
xgboost,2926,0,0.04264231398701668
xgboost,4585,1,0.9456157088279724
xgboost,2627,0,0.0256299190223217
xgboost,1728,0,0.010224001482129097
xgboost,4443,0,0.39773935079574585
xgboost,1727,0,0.10874394327402115
xgboost,6143,0,0.01765020750463009
xgboost,618,0,0.03269794210791588
xgboost,2510,1,0.8393085598945618
xgboost,2161,1,0.7665680050849915
xgboost,3085,1,0.8300684690475464
xgboost,3922,0,0.46611228585243225
xgboost,6544,1,0.6362245082855225
xgboost,4256,0,0.004165587481111288
xgboost,4320,0,0.01701655611395836
xgboost,5057,0,0.6314184069633484
xgboost,216,0,0.004616370424628258
xgboost,3228,0,0.24999579787254333
xgboost,267,0,0.6567949652671814
xgboost,64,1,0.7886479496955872
xgboost,449,0,0.01468027476221323
xgboost,4845,0,0.01953493244946003
xgboost,6585,0,0.004861379042267799
xgboost,3201,0,0.009478927589952946
xgboost,2796,0,0.11469842493534088
xgboost,507,1,0.6284106969833374
xgboost,5402,0,0.006032912991940975
xgboost,2990,1,0.4216790497303009
xgboost,968,0,0.008394679054617882
xgboost,3047,1,0.34394973516464233
xgboost,6894,1,0.8241760730743408
xgboost,2776,1,0.5046989917755127
xgboost,4308,0,0.3313170373439789
xgboost,4815,1,0.1185813769698143
xgboost,1688,0,0.003875941503793001
xgboost,5745,0,0.0077497344464063644
xgboost,4373,0,0.008299412205815315
xgboost,6680,1,0.011795615777373314
xgboost,650,1,0.401059627532959
xgboost,2731,0,0.09526001662015915
xgboost,4847,1,0.5313842296600342
xgboost,6081,0,0.3252706825733185
xgboost,2086,1,0.3871479034423828
xgboost,5179,1,0.3076227605342865
xgboost,6879,0,0.4634045362472534
xgboost,4665,0,0.004642978776246309
xgboost,2505,0,0.00972176156938076
xgboost,5364,1,0.33892378211021423
xgboost,6182,0,0.003490068018436432
xgboost,284,1,0.38198718428611755
xgboost,6718,1,0.5390327572822571
xgboost,1383,1,0.419032484292984
xgboost,5430,1,0.2428371161222458
xgboost,4087,0,0.07219838351011276
xgboost,213,0,0.012229328975081444
xgboost,1389,1,0.5058171153068542
xgboost,6365,1,0.8872217535972595
xgboost,5268,0,0.031077420338988304
xgboost,4015,0,0.016619592905044556
xgboost,2293,0,0.005984126590192318
xgboost,1699,0,0.006730830296874046
xgboost,249,0,0.25548261404037476
xgboost,6416,0,0.08610820025205612
xgboost,5533,0,0.5789012312889099
xgboost,6284,0,0.7010358572006226
xgboost,4651,1,0.2965221405029297
xgboost,5681,0,0.057051822543144226
xgboost,2631,1,0.9577444791793823
xgboost,3024,0,0.03480123355984688
xgboost,175,0,0.07664110511541367
xgboost,1144,1,0.8733913898468018
xgboost,2785,0,0.17433494329452515
xgboost,4737,0,0.01097157970070839
xgboost,1458,1,0.3989289700984955
xgboost,1420,0,0.34886041283607483
xgboost,170,0,0.05661151185631752
xgboost,5878,0,0.029199674725532532
xgboost,2080,0,0.0070710633881390095
xgboost,779,1,0.43340960144996643
xgboost,6356,0,0.5759472846984863
xgboost,1073,1,0.935154914855957
xgboost,5694,0,0.04116039723157883
xgboost,4579,0,0.5340709686279297
xgboost,3305,0,0.5121687054634094
xgboost,1398,0,0.4099077582359314
xgboost,1305,0,0.09390449523925781
xgboost,5212,0,0.005254512652754784
xgboost,4667,0,0.059024784713983536
xgboost,6447,0,0.02983158826828003
xgboost,582,1,0.8465902805328369
xgboost,631,0,0.14778366684913635
xgboost,1377,0,0.0035174230579286814
xgboost,1770,1,0.554306149482727
xgboost,3476,0,0.1984378695487976
xgboost,6665,0,0.23612478375434875
xgboost,2142,0,0.04928045719861984
xgboost,1216,0,0.012540449388325214
xgboost,4982,1,0.10952966660261154
xgboost,5954,0,0.16621512174606323
xgboost,2684,0,0.4417741000652313
xgboost,2296,0,0.7643389105796814
xgboost,2665,0,0.12393507361412048
xgboost,6678,0,0.009684131480753422
xgboost,1772,1,0.6007164120674133
xgboost,2771,0,0.12659010291099548
xgboost,3065,0,0.6417713165283203
xgboost,3461,0,0.10469745844602585
xgboost,954,0,0.7274810671806335
xgboost,1001,1,0.35871970653533936
xgboost,1607,1,0.47836834192276
xgboost,4674,0,0.02959187515079975
xgboost,652,0,0.0033113143872469664
xgboost,3472,0,0.3562932312488556
xgboost,6866,1,0.9406430721282959
xgboost,2036,0,0.7473570108413696
xgboost,1059,1,0.47125008702278137
xgboost,2954,1,0.44923344254493713
xgboost,5044,0,0.574234664440155
xgboost,4743,0,0.025145424529910088
xgboost,6595,0,0.012582461349666119
xgboost,1284,0,0.02269504964351654
xgboost,4994,1,0.6623716354370117
xgboost,5453,0,0.0034268880262970924
xgboost,4658,0,0.20978951454162598
xgboost,4491,0,0.2543112635612488
xgboost,139,1,0.8148099780082703
xgboost,5103,0,0.10478130728006363
xgboost,6466,0,0.1889181286096573
xgboost,2651,1,0.5061668157577515
xgboost,303,0,0.012543981894850731
xgboost,2308,0,0.03895239531993866
xgboost,4280,0,0.011376651003956795
xgboost,4934,0,0.008105725049972534
xgboost,6101,0,0.15538224577903748
xgboost,6132,0,0.06234152615070343
xgboost,1296,0,0.23905858397483826
xgboost,6906,0,0.003715267637744546
xgboost,1750,0,0.009908364154398441
xgboost,1583,0,0.39924201369285583
xgboost,5806,1,0.22285272181034088
xgboost,2423,0,0.022561734542250633
xgboost,6345,0,0.6435245871543884
xgboost,6043,1,0.766470730304718
xgboost,1207,0,0.18377958238124847
xgboost,1739,1,0.8439175486564636
xgboost,3508,0,0.052133042365312576
xgboost,1664,1,0.3997706472873688
xgboost,5854,0,0.33290496468544006
xgboost,5756,0,0.015264404006302357
xgboost,6088,1,0.7441849112510681
xgboost,4148,0,0.06688524782657623
xgboost,2464,1,0.9450613856315613
xgboost,324,0,0.011302243918180466
xgboost,6530,0,0.014939196407794952
xgboost,3512,0,0.021488163620233536
xgboost,6485,0,0.06579938530921936
xgboost,503,0,0.08784856647253036
xgboost,1119,0,0.0069707534275949
xgboost,5692,0,0.21771970391273499
xgboost,1867,1,0.467342346906662
xgboost,5572,0,0.09020242840051651
xgboost,2150,0,0.5927644371986389
xgboost,1439,1,0.5275707840919495
xgboost,4554,0,0.2732537090778351
xgboost,5319,0,0.008147886022925377
xgboost,1824,0,0.0043265013955533504
xgboost,6273,1,0.544784665107727
xgboost,2081,0,0.25164541602134705
xgboost,3630,1,0.11846121400594711
xgboost,554,1,0.3794766068458557
xgboost,6160,0,0.07077345997095108
xgboost,6977,0,0.10233102738857269
xgboost,5000,0,0.18367980420589447
xgboost,2234,0,0.0167782511562109
xgboost,87,0,0.007806457579135895
xgboost,1777,0,0.08788838237524033
xgboost,674,1,0.5011768937110901
xgboost,3885,0,0.6638609170913696
xgboost,2156,1,0.7301399111747742
xgboost,5691,0,0.013838695362210274
xgboost,36,1,0.5109908580780029
xgboost,1731,1,0.9417991638183594
xgboost,4301,0,0.006946458946913481
xgboost,325,0,0.2096545398235321
xgboost,893,1,0.3978046774864197
xgboost,6939,0,0.08804494142532349
xgboost,1443,0,0.39799994230270386
xgboost,617,0,0.36937853693962097
xgboost,5262,0,0.02974119409918785
xgboost,2199,0,0.006883950438350439
xgboost,5110,0,0.707383930683136
xgboost,1166,0,0.3755919337272644
xgboost,2748,1,0.7538645267486572
xgboost,3056,0,0.008373691700398922
xgboost,2021,0,0.05310078337788582
xgboost,5858,0,0.04397127032279968
xgboost,522,0,0.24642781913280487
xgboost,6564,0,0.05424857884645462
xgboost,979,0,0.03950665891170502
xgboost,6,0,0.3943238854408264
xgboost,4474,0,0.01875869557261467
xgboost,2206,1,0.24422064423561096
xgboost,2874,0,0.00914846546947956
xgboost,3152,0,0.17549259960651398
xgboost,6147,0,0.1260952651500702
xgboost,6110,0,0.2764134109020233
xgboost,3544,1,0.2713472247123718
xgboost,2473,0,0.16398389637470245
xgboost,1117,0,0.04215332120656967
xgboost,2011,0,0.12431389093399048
xgboost,6972,1,0.16138765215873718
xgboost,2479,0,0.010400463826954365
xgboost,1926,1,0.680634081363678
xgboost,3644,0,0.00810458604246378
xgboost,2877,1,0.3450576364994049
xgboost,6522,0,0.1427949219942093
xgboost,2179,0,0.04275849461555481
xgboost,4593,0,0.08597195893526077
xgboost,852,0,0.18170952796936035
xgboost,5628,1,0.7585242390632629
xgboost,6097,0,0.003334752283990383
xgboost,4879,0,0.08343778550624847
xgboost,807,0,0.397895872592926
xgboost,5787,1,0.33598023653030396
xgboost,4925,0,0.15541350841522217
xgboost,581,1,0.5313628911972046
xgboost,1412,1,0.5201927423477173
xgboost,1462,0,0.0035892617888748646
xgboost,4710,0,0.025619877502322197
xgboost,1544,0,0.07725946605205536
xgboost,1730,1,0.6960054636001587
xgboost,5423,1,0.3579351305961609
xgboost,4175,0,0.011539559811353683
xgboost,3966,0,0.008778195828199387
xgboost,2772,0,0.08252009004354477
xgboost,5881,0,0.09073859453201294
xgboost,1815,0,0.0015538543229922652
xgboost,5115,0,0.011696415953338146
xgboost,4995,1,0.6890321373939514
xgboost,177,1,0.35306480526924133
xgboost,4004,0,0.004042571410536766
xgboost,959,0,0.43701109290122986
xgboost,1115,0,0.03410787880420685
xgboost,1573,0,0.1065116748213768
xgboost,3525,1,0.44518640637397766
xgboost,2227,0,0.2154640406370163
xgboost,6454,0,0.3946445882320404
xgboost,935,0,0.7798668146133423
xgboost,4430,0,0.060024064034223557
xgboost,4325,0,0.29584988951683044
xgboost,3365,0,0.0141865573823452
xgboost,4577,0,0.1360018402338028
xgboost,1286,0,0.10787976533174515
xgboost,595,1,0.12050550431013107
xgboost,481,1,0.1279250681400299
xgboost,74,0,0.24492117762565613
xgboost,2099,0,0.4276109039783478
xgboost,3940,0,0.3025858700275421
xgboost,5662,1,0.8078303933143616
xgboost,6300,0,0.001924943644553423
xgboost,4692,0,0.5806739330291748
xgboost,4784,0,0.4514855146408081
xgboost,6783,0,0.012121506035327911
xgboost,3454,0,0.26854386925697327
xgboost,510,0,0.1327887326478958
xgboost,6599,1,0.6599002480506897
xgboost,610,1,0.38932791352272034
xgboost,3850,0,0.007327153813093901
xgboost,6827,0,0.02712261490523815
xgboost,3702,1,0.502798855304718
xgboost,5536,1,0.34796610474586487
xgboost,53,1,0.7013833522796631
xgboost,4365,0,0.015428860671818256
xgboost,4249,0,0.20569398999214172
xgboost,1635,0,0.17422334849834442
xgboost,2503,0,0.0065589528530836105
xgboost,3470,0,0.21200373768806458
xgboost,1477,1,0.1156567707657814
xgboost,1045,0,0.522038459777832
xgboost,3776,0,0.15607018768787384
xgboost,3737,1,0.39850395917892456
xgboost,6611,0,0.02365594170987606
xgboost,6244,0,0.5990974307060242
xgboost,3869,0,0.34948307275772095
xgboost,337,0,0.020149465650320053
xgboost,2900,1,0.924488365650177
xgboost,6412,0,0.0209799837321043
xgboost,6399,0,0.3346690535545349
xgboost,4223,0,0.48628461360931396
xgboost,1733,0,0.12354938685894012
xgboost,5077,0,0.011259032413363457
xgboost,1421,1,0.765144407749176
xgboost,4765,0,0.018828028813004494
xgboost,153,0,0.017470553517341614
xgboost,4708,0,0.01622290536761284
xgboost,3701,0,0.04338083416223526
xgboost,5143,0,0.026203593239188194
xgboost,4439,0,0.0029495838098227978
xgboost,3857,0,0.06710930168628693
xgboost,4758,0,0.06551612168550491
xgboost,5613,0,0.005920092109590769
