customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,estimated_annual_revenue,predicted_churn_probability,predicted_churn_flag,predicted_risk_band,predicted_revenue_at_risk,retention_priority_score
9101-NTIXF,Male,2,Month-to-month,19.4,50.6,232.8,0.11822926078731628,0,Low,27.52,27.52
0013-SMEOE,Female,71,Two year,109.7,7904.25,1316.4,0.05411678931762422,0,Low,71.24,71.24
9314-QDMDW,Male,11,One year,61.25,729.95,735.0,0.1475694357161929,0,Low,108.46,108.46
9308-ANMVE,Male,47,Month-to-month,55.3,2654.05,663.5999999999999,0.13564650102969947,0,Low,90.02,90.02
2884-GBPFB,Female,35,Month-to-month,70.3,2416.55,843.5999999999999,0.5233351022847081,1,High,441.49,441.49
3757-NJYBX,Male,32,Month-to-month,106.35,3520.75,1276.1999999999998,0.5961952153003309,1,High,760.86,760.86
3413-DHLPB,Male,60,Month-to-month,103.75,5969.95,1245.0,0.2516662318297151,0,Moderate,313.32,313.32
7649-PHJVR,Male,11,One year,19.5,226.8,234.0,0.013088211150157332,0,Low,3.06,3.06
6114-TCFID,Female,29,One year,39.5,1082.75,474.0,0.03147472216158584,0,Low,14.92,14.92
3787-TRIAL,Male,21,Month-to-month,26.05,565.75,312.6,0.2548416761037372,0,Moderate,79.66,79.66
2573-GYRUU,Male,48,Month-to-month,91.05,4370.75,1092.6,0.30136721528600785,0,Moderate,329.27,329.27
5156-UMKOW,Female,3,Month-to-month,29.65,90.05,355.79999999999995,0.2985230900946089,0,Moderate,106.21,106.21
1247-QBVSH,Female,43,Month-to-month,50.2,2169.4,602.4000000000001,0.08932556146391964,0,Low,53.81,53.81
6734-GMPVK,Male,5,Month-to-month,105.3,550.6,1263.6,0.5742199252743144,1,High,725.58,725.58
9822-OAOVB,Female,1,Month-to-month,55.45,55.45,665.4000000000001,0.5682903102778251,1,High,378.14,378.14
6161-ERDGD,Male,71,One year,85.45,6300.85,1025.4,0.12322879795542853,0,Low,126.36,126.36
1226-JZNKR,Female,8,One year,19.8,160.05,237.6,0.08761712499826027,0,Low,20.82,20.82
7318-EIVKO,Male,8,Month-to-month,59.25,436.6,711.0,0.26884920339189117,0,Moderate,191.15,191.15
3771-PZOBW,Male,20,Month-to-month,90.7,1781.35,1088.4,0.41575689161408974,0,Moderate,452.51,452.51
5136-KCKGI,Female,33,One year,103.7,3467.0,1244.4,0.41954686643200284,0,Moderate,522.08,522.08
8231-BSWXX,Male,71,One year,79.05,5552.5,948.6,0.04251327037658512,0,Low,40.33,40.33
6486-LHTMA,Female,31,One year,90.7,2835.5,1088.4,0.22394834085669557,0,Low,243.75,243.75
4083-BFNYK,Female,38,One year,95.0,3591.25,1140.0,0.17654741285911885,0,Low,201.26,201.26
3722-WPXTK,Male,1,Month-to-month,88.35,88.35,1060.1999999999998,0.7906008560124982,1,Critical,838.2,838.2
7389-KBFIT,Female,2,Month-to-month,30.25,63.75,363.0,0.36715137736052816,0,Moderate,133.28,133.28
7176-WIONM,Female,12,Month-to-month,49.85,617.15,598.2,0.3049653743463189,0,Moderate,182.43,182.43
5141-ZUVBH,Female,9,Month-to-month,93.0,870.25,1116.0,0.4745790404369357,0,Moderate,529.63,529.63
1089-HDMKP,Male,11,Month-to-month,54.55,601.25,654.5999999999999,0.2159340139043977,0,Low,141.35,141.35
7623-HKYRK,Male,6,Month-to-month,19.7,111.65,236.4,0.06757873521911083,0,Low,15.98,15.98
0310-SUCIN,Female,71,One year,84.8,6046.1,1017.6,0.07704616019369698,0,Low,78.4,78.4
5197-PYEPU,Female,42,One year,94.45,3923.8,1133.4,0.07996385083918177,0,Low,90.63,90.63
2929-ERCFZ,Female,8,Month-to-month,94.2,777.3,1130.4,0.726780132775925,1,High,821.55,821.55
7548-SEPYI,Female,5,Month-to-month,96.25,512.45,1155.0,0.8049534951357137,1,Critical,929.72,929.72
8835-VSDSE,Female,2,Month-to-month,70.7,141.45,848.4000000000001,0.6331583940651156,1,High,537.17,537.17
6619-RPLQZ,Female,45,Two year,20.85,892.15,250.2,0.003924019949675895,0,Low,0.98,0.98
3275-RHRNE,Male,28,One year,60.0,1682.05,720.0,0.09683495511560825,0,Low,69.72,69.72
3503-TYDAY,Female,43,Month-to-month,80.45,3398.9,965.4,0.3097037399960484,0,Moderate,298.99,298.99
6901-GOGZG,Male,60,Two year,84.95,4984.85,1019.4,0.037095710068631445,0,Low,37.82,37.82
1623-NLDOT,Female,42,One year,33.55,1445.3,402.6,0.3079021358802777,0,Moderate,123.96,123.96
7021-XSNYE,Male,7,Two year,49.65,305.55,595.8,0.0610712617104225,0,Low,36.39,36.39
9621-OUPYD,Female,25,One year,20.2,507.9,242.4,0.006443132850642072,0,Low,1.56,1.56
9898-KZQDZ,Female,40,Month-to-month,94.55,3640.45,1134.6,0.4663547583847542,0,Moderate,529.13,529.13
8982-NHAVY,Male,27,One year,100.5,2673.45,1206.0,0.22628373505497365,0,Low,272.9,272.9
4307-KWMXE,Male,10,Month-to-month,35.75,389.8,429.0,0.23604056751102462,0,Low,101.26,101.26
0141-YEAYS,Female,27,Month-to-month,86.45,2401.05,1037.4,0.4316638094883817,0,Moderate,447.81,447.81
2450-ZKEED,Female,11,One year,53.8,651.55,645.5999999999999,0.0896902989282687,0,Low,57.9,57.9
3694-DELSO,Male,4,Month-to-month,38.55,156.1,462.6,0.3290444045999116,0,Moderate,152.22,152.22
3893-JRNFS,Male,68,Month-to-month,39.9,2796.35,478.7999999999999,0.2598778630195903,0,Moderate,124.43,124.43
9603-OAIHC,Male,1,Month-to-month,70.05,70.05,840.5999999999999,0.7230585345886034,1,High,607.8,607.8
1133-KXCGE,Female,18,One year,20.1,407.05,241.2,0.03131927173703877,0,Low,7.55,7.55
5236-PERKL,Female,57,Two year,112.95,6465.0,1355.4,0.1855772940480957,0,Low,251.53,251.53
0142-GVYSN,Male,26,Month-to-month,20.3,511.25,243.6,0.05815189590522597,0,Low,14.17,14.17
1049-FYSYG,Female,17,Month-to-month,35.65,646.05,427.7999999999999,0.2354642377352675,0,Low,100.73,100.73
7854-FOKSF,Male,1,Month-to-month,35.9,35.9,430.7999999999999,0.6895814584702127,1,High,297.07,297.07
2519-FAKOD,Male,38,Month-to-month,99.25,3777.15,1191.0,0.5300174461572695,1,High,631.25,631.25
8406-LNMHF,Male,59,One year,82.95,4903.15,995.4,0.050174886375423174,0,Low,49.94,49.94
1821-BUCWY,Male,30,Two year,55.65,1653.85,667.8,0.024847940227326854,0,Low,16.59,16.59
8263-JQAIK,Male,2,Month-to-month,24.45,47.5,293.4,0.6674682132137228,1,High,195.84,195.84
0023-UYUPN,Female,50,One year,25.2,1306.3,302.4,0.07388540506442172,0,Low,22.34,22.34
8314-DPQHL,Male,9,One year,50.8,463.6,609.5999999999999,0.10625784943871852,0,Low,64.77,64.77
1465-WCZVT,Female,3,Month-to-month,19.65,60.65,235.8,0.14171035923929387,0,Low,33.42,33.42
9481-SFCQY,Female,14,Month-to-month,59.8,824.85,717.5999999999999,0.2459733458021078,0,Low,176.51,176.51
6360-SVNWV,Female,31,Month-to-month,73.55,2094.65,882.5999999999999,0.34409526420317005,0,Moderate,303.7,303.7
0567-GGCAC,Female,7,Month-to-month,61.4,438.9,736.8,0.18042593431456402,0,Low,132.94,132.94
7089-IVVAZ,Female,8,Month-to-month,103.35,847.3,1240.1999999999998,0.7705722844530537,1,Critical,955.66,955.66
8884-MRNSU,Male,17,One year,19.9,329.75,238.8,0.018109375720321546,0,Low,4.32,4.32
2171-UDMFD,Male,32,Month-to-month,19.45,674.55,233.4,0.10081355564308504,0,Low,23.53,23.53
9050-IKDZA,Female,2,Month-to-month,81.5,162.55,978.0,0.6116157728536479,1,High,598.16,598.16
2205-YMZZJ,Male,7,Month-to-month,84.8,546.95,1017.6,0.7752961473470071,1,Critical,788.94,788.94
9802-CAQUT,Female,72,Two year,109.55,7887.25,1314.6,0.032009851919574596,0,Low,42.08,42.08
1254-IZEYF,Female,31,Month-to-month,99.95,3186.65,1199.4,0.6055464134502728,1,High,726.29,726.29
0187-WZNAB,Female,27,Month-to-month,74.4,1972.35,892.8000000000001,0.28859004425114004,0,Moderate,257.65,257.65
9492-TOKRI,Female,18,Month-to-month,90.0,1527.35,1080.0,0.513827817189243,1,High,554.93,554.93
1475-VWVDO,Male,7,Month-to-month,74.9,490.55,898.8000000000001,0.574369529192811,1,High,516.24,516.24
9221-OTIVJ,Female,14,Month-to-month,104.85,1531.4,1258.1999999999998,0.6629713055443159,1,High,834.15,834.15
1357-MVDOZ,Male,11,Month-to-month,59.65,683.25,715.8,0.15413701707866329,0,Low,110.33,110.33
7602-MVRMB,Female,72,Two year,110.45,8058.85,1325.4,0.06934840189426063,0,Low,91.91,91.91
3325-FUYCG,Male,28,One year,106.1,2847.4,1273.1999999999998,0.26221285263464406,0,Moderate,333.85,333.85
5908-QMGOE,Male,15,Month-to-month,74.2,1133.9,890.4000000000001,0.5381761689984402,1,High,479.19,479.19
1197-BVMVG,Female,4,Month-to-month,74.45,294.45,893.4000000000001,0.6983197089434632,1,High,623.88,623.88
5406-KGRMX,Female,71,Two year,24.55,1719.15,294.6,0.014786928265788077,0,Low,4.36,4.36
8481-YYXWG,Female,5,Month-to-month,89.35,461.7,1072.1999999999998,0.697656043136152,1,High,748.03,748.03
5968-HYJRZ,Male,47,Two year,24.55,1160.45,294.6,0.02892551555174089,0,Low,8.52,8.52
5198-EFNBM,Male,57,One year,90.65,5199.8,1087.8000000000002,0.21082441527900248,0,Low,229.33,229.33
7516-GMHUV,Male,50,Two year,105.05,5163.3,1260.6,0.14569150075394194,0,Low,183.66,183.66
7140-ADSMJ,Male,8,Month-to-month,20.45,162.3,245.4,0.08448703565696174,0,Low,20.73,20.73
2230-XTUWL,Female,48,Two year,19.55,883.35,234.6,0.0067051503177371265,0,Low,1.57,1.57
7706-YLMQA,Female,70,One year,19.7,1341.5,236.4,0.02936625786321895,0,Low,6.94,6.94
2585-KTFRE,Male,1,Month-to-month,70.45,70.45,845.4000000000001,0.23488961149019053,0,Low,198.58,198.58
7994-UYIVZ,Male,8,Month-to-month,85.65,659.45,1027.8000000000002,0.7225143491298562,1,High,742.6,742.6
2609-IAICY,Female,1,Month-to-month,77.15,77.15,925.8,0.8488198319569645,1,Critical,785.84,785.84
1740-CSDJP,Male,1,Month-to-month,35.25,35.25,423.0,0.7138951255710838,1,High,301.98,301.98
7717-BICXI,Male,60,Two year,20.55,1205.05,246.6,0.0030224060762833868,0,Low,0.75,0.75
6559-RAKOZ,Male,49,One year,97.95,4917.9,1175.4,0.24045319834836898,0,Low,282.63,282.63
2636-OHFMN,Male,4,Month-to-month,48.55,201.0,582.5999999999999,0.604157785764422,1,High,351.98,351.98
4716-MRVEN,Female,29,One year,20.0,599.3,240.0,0.0044213286346157284,0,Low,1.06,1.06
2143-LJULT,Female,67,Two year,25.25,1733.15,303.0,0.007428621232683849,0,Low,2.25,2.25
1323-OOEPC,Female,53,Month-to-month,98.4,5149.5,1180.8000000000002,0.38833585701213996,0,Moderate,458.55,458.55
3200-MNQTF,Male,67,Two year,70.9,4677.1,850.8000000000001,0.02474278313382808,0,Low,21.05,21.05
6164-HXUGH,Female,6,Month-to-month,19.85,119.3,238.2,0.12050979172412868,0,Low,28.71,28.71
5630-IXDXV,Female,47,Month-to-month,106.35,4849.1,1276.1999999999998,0.5202511378210377,1,High,663.94,663.94
0320-DWVTU,Female,53,Two year,99.5,5424.25,1194.0,0.03786992065277559,0,Low,45.22,45.22
9135-MGVPY,Male,69,Two year,84.7,5878.9,1016.4,0.0009427795121191707,0,Low,0.96,0.96
1212-GLHMD,Male,3,Month-to-month,86.05,244.85,1032.6,0.4612521588477005,0,Moderate,476.29,476.29
7878-JGDKK,Male,4,Month-to-month,44.55,220.75,534.5999999999999,0.3292011109143584,0,Moderate,175.99,175.99
1088-AUUZZ,Male,56,Two year,75.85,4261.2,910.2,0.01327555229234661,0,Low,12.08,12.08
0397-GZBBC,Male,59,Month-to-month,93.85,5574.75,1126.1999999999998,0.4625654193152794,0,Moderate,520.94,520.94
6614-YWYSC,Male,61,Two year,25.0,1501.75,300.0,0.0017106362847851863,0,Low,0.51,0.51
9588-OZDMQ,Female,2,Month-to-month,45.0,89.75,540.0,0.48404580804434005,0,Moderate,261.38,261.38
7641-EUYET,Male,46,Month-to-month,100.7,4541.2,1208.4,0.4842146879144546,0,Moderate,585.13,585.13
6476-EPYZR,Male,12,Month-to-month,20.5,255.5,246.0,0.07482458024455824,0,Low,18.41,18.41
9921-ZVRHG,Female,14,Month-to-month,80.45,1072.0,965.4,0.6185885573148158,1,High,597.19,597.19
1174-FGIFN,Female,28,One year,90.45,2509.25,1085.4,0.23082507743106886,0,Low,250.54,250.54
6620-HVDUJ,Male,24,Month-to-month,60.45,1440.75,725.4000000000001,0.09814108996361187,0,Low,71.19,71.19
4701-MLJPN,Male,31,Month-to-month,55.25,1715.65,663.0,0.09605534082811919,0,Low,63.68,63.68
1032-MAELW,Female,68,One year,78.45,5333.35,941.4,0.10276841568964651,0,Low,96.75,96.75
7641-TQFHN,Male,39,Two year,100.55,3895.35,1206.6,0.09974776018719952,0,Low,120.36,120.36
1552-TKMXS,Female,42,Month-to-month,20.35,869.9,244.2,0.06961236465574473,0,Low,17.0,17.0
9206-GVPEQ,Male,13,Month-to-month,54.45,706.85,653.4000000000001,0.46008742053094065,0,Moderate,300.62,300.62
8622-ZLFKO,Female,6,Month-to-month,90.75,512.25,1089.0,0.8072791176128022,1,Critical,879.13,879.13
1596-BBVTG,Male,35,Month-to-month,75.35,2636.05,904.2,0.39068085732471936,0,Moderate,353.25,353.25
6188-UXBBR,Female,38,One year,20.25,814.75,243.0,0.006559763455530661,0,Low,1.59,1.59
2333-KWEWW,Male,18,Two year,20.05,388.6,240.6,0.008813649998698775,0,Low,2.12,2.12
5702-SKUOB,Female,4,Month-to-month,19.6,93.45,235.2,0.11728352565692045,0,Low,27.59,27.59
1134-YWTYF,Male,27,Month-to-month,53.8,1389.85,645.5999999999999,0.11276640170117491,0,Low,72.8,72.8
6061-GWWAV,Male,41,One year,70.2,2894.55,842.4000000000001,0.0807243323980962,0,Low,68.0,68.0
0679-TDGAK,Male,50,One year,75.5,4025.6,906.0,0.08467007623967354,0,Low,76.71,76.71
6585-WCEWR,Male,72,Two year,20.35,1354.4,244.2,0.010031368439148935,0,Low,2.45,2.45
9067-YGSCA,Female,70,One year,26.05,1856.4,312.6,0.043495113624253026,0,Low,13.6,13.6
9067-SQTNS,Male,44,One year,20.6,926.0,247.2,0.005388572559771608,0,Low,1.33,1.33
8433-WXGNA,Male,2,Month-to-month,75.7,189.2,908.4,0.5953319572901987,1,High,540.8,540.8
1776-SPBWV,Female,34,One year,20.1,682.1,241.2,0.01127969295590539,0,Low,2.72,2.72
8735-SDUFN,Female,72,Two year,24.3,1778.7,291.6,0.0010906601363321277,0,Low,0.32,0.32
9668-PUGNU,Male,71,Two year,24.5,1816.2,294.0,0.02184931926979244,0,Low,6.42,6.42
9405-GPBBG,Female,64,Two year,110.5,7069.25,1326.0,0.10248509932480897,0,Low,135.9,135.9
1926-QUZNN,Female,72,Two year,25.25,1841.2,303.0,0.0031937409169775026,0,Low,0.97,0.97
3707-GNWHM,Male,1,Month-to-month,74.25,74.25,891.0,0.8088856600023843,1,Critical,720.72,720.72
7016-NVRIC,Male,29,One year,90.1,2656.7,1081.1999999999998,0.11719023159614625,0,Low,126.71,126.71
5829-NVSQN,Female,23,One year,68.75,1689.45,825.0,0.05452909101086398,0,Low,44.99,44.99
9565-AXSMR,Male,52,Two year,19.2,1054.75,230.4,0.02701318478772222,0,Low,6.22,6.22
8922-LIEGH,Female,25,Month-to-month,89.7,2187.55,1076.4,0.6033379153145159,1,High,649.43,649.43
8869-LIHMK,Female,64,Two year,115.1,7334.05,1381.1999999999998,0.08317982320603147,0,Low,114.89,114.89
8245-UMPYT,Female,16,Month-to-month,96.4,1581.2,1156.8000000000002,0.7012961423060655,1,High,811.26,811.26
5186-SAMNZ,Male,1,Month-to-month,69.5,69.5,834.0,0.8173304626381321,1,Critical,681.65,681.65
0447-RXSGD,Male,24,Month-to-month,99.65,2404.85,1195.8000000000002,0.5418746319308453,1,High,647.97,647.97
4927-WWOOZ,Male,2,Month-to-month,91.45,171.45,1097.4,0.8240143901969198,1,Critical,904.27,904.27
5788-YPOEG,Female,34,Two year,84.75,2839.45,1017.0,0.013540999280179194,0,Low,13.77,13.77
5373-SFODM,Male,36,Month-to-month,85.25,3132.75,1023.0,0.43988607842924626,0,Moderate,450.0,450.0
0661-KBKPA,Male,53,One year,78.75,3942.45,945.0,0.10805860496124277,0,Low,102.12,102.12
9081-WWXKP,Female,47,Two year,20.25,873.4,243.0,0.0019367108494262367,0,Low,0.47,0.47
0784-ZQJZX,Male,72,Two year,19.9,1529.65,238.8,0.004238744676975838,0,Low,1.01,1.01
3133-PZNSR,Male,72,Two year,97.75,6991.6,1173.0,0.017743502851830757,0,Low,20.81,20.81
5766-ZJYBB,Male,1,Month-to-month,19.4,19.4,232.8,0.2743184146535159,0,Moderate,63.86,63.86
8931-GJJIQ,Female,9,Month-to-month,83.3,803.3,999.6,0.7516662216089662,1,Critical,751.37,751.37
4277-PVRAN,Female,8,Month-to-month,80.1,679.3,961.2,0.6657856144685013,1,High,639.95,639.95
0022-TCJCI,Male,45,One year,62.7,2791.5,752.4000000000001,0.2724312915074036,0,Moderate,204.98,204.98
0722-SVSFK,Female,7,Month-to-month,100.4,715.0,1204.8000000000002,0.5945293148252483,1,High,716.29,716.29
3612-YVGSJ,Female,71,Two year,24.45,1681.6,293.4,0.014972008667958198,0,Low,4.39,4.39
9825-YCXWZ,Female,41,One year,101.1,4016.2,1213.1999999999998,0.1900919391698069,0,Low,230.62,230.62
5397-NSKQG,Male,67,Two year,50.9,3281.65,610.8,0.036030928933677625,0,Low,22.01,22.01
8565-HBFNN,Male,69,One year,107.2,7317.1,1286.4,0.12073194080839052,0,Low,155.31,155.31
2000-DHJUY,Female,70,Two year,92.2,6474.45,1106.4,0.010680410382614585,0,Low,11.82,11.82
0203-HHYIJ,Male,25,One year,25.3,676.35,303.6,0.17388842197667248,0,Low,52.79,52.79
8670-ERCJH,Male,72,Two year,113.4,8164.1,1360.8000000000002,0.024477175288457297,0,Low,33.31,33.31
7758-UJWYS,Male,34,Two year,40.55,1325.85,486.6,0.055215432387912385,0,Low,26.87,26.87
2050-ONYDQ,Female,65,Two year,26.0,1654.85,312.0,0.0027231838439701873,0,Low,0.85,0.85
7055-JCGNI,Female,70,Two year,111.95,7795.95,1343.4,0.04375852077277128,0,Low,58.79,58.79
0739-UUAJR,Female,72,Two year,53.8,3952.45,645.5999999999999,0.037410260956159645,0,Low,24.15,24.15
4826-DXMUP,Male,35,One year,72.1,2495.15,865.1999999999999,0.1678949037249194,0,Low,145.26,145.26
0952-KMEEH,Male,13,Month-to-month,98.15,1230.25,1177.8000000000002,0.6442018925405345,1,High,758.74,758.74
7285-KLOTR,Female,12,One year,78.85,876.75,946.2,0.1327624692618867,0,Low,125.62,125.62
0654-PQKDW,Female,62,One year,70.75,4263.45,849.0,0.02740376301977092,0,Low,23.27,23.27
7175-NTIXE,Female,25,Month-to-month,76.15,1992.95,913.8,0.10186459352894331,0,Low,93.08,93.08
7963-SHNDT,Female,52,Two year,39.1,1982.1,469.2000000000001,0.00572783453863545,0,Low,2.69,2.69
9796-BPKIW,Male,8,Month-to-month,69.95,562.7,839.4000000000001,0.43639015334598497,0,Moderate,366.31,366.31
0188-GWFLE,Male,2,Month-to-month,20.05,33.7,240.6,0.13400716569742513,0,Low,32.24,32.24
8129-GMVGI,Female,56,Two year,20.05,1090.1,240.6,0.006279509146065083,0,Low,1.51,1.51
2882-DDZPG,Female,12,Month-to-month,19.45,227.45,233.4,0.10709012205116776,0,Low,24.99,24.99
3547-LQRIK,Female,47,One year,26.9,1250.85,322.79999999999995,0.03443057668664828,0,Low,11.11,11.11
9137-NOQKA,Male,2,Month-to-month,19.2,37.2,230.4,0.2544666261729464,0,Moderate,58.63,58.63
5843-TTHGI,Female,18,Month-to-month,50.0,892.7,600.0,0.19508453682649202,0,Low,117.05,117.05
1849-RJYIG,Female,8,Month-to-month,60.0,487.75,720.0,0.1965677106968692,0,Low,141.53,141.53
8868-GAGIO,Male,45,Month-to-month,84.55,3713.95,1014.6,0.2584633132020039,0,Moderate,262.24,262.24
4061-UKJWL,Male,3,Month-to-month,45.45,141.7,545.4000000000001,0.4233728041226916,0,Moderate,230.91,230.91
5380-XPJNZ,Female,38,One year,20.05,678.2,240.6,0.005990731843443871,0,Low,1.44,1.44
8263-QMNTJ,Male,72,Two year,115.55,8425.3,1386.6,0.008276881012533084,0,Low,11.48,11.48
8178-EYZUO,Male,46,Month-to-month,93.7,4154.8,1124.4,0.3688638517145588,0,Moderate,414.75,414.75
3230-JCNZS,Female,71,Two year,99.0,7061.65,1188.0,0.007430892785958756,0,Low,8.83,8.83
0277-ORXQS,Male,66,Two year,50.55,3364.55,606.5999999999999,0.03474409651058694,0,Low,21.08,21.08
5130-IEKQT,Male,25,Month-to-month,105.95,2655.25,1271.4,0.70261889267617,1,High,893.31,893.31
3230-WYKIR,Male,18,One year,82.0,1425.45,984.0,0.27859919905705205,0,Moderate,274.14,274.14
7996-BPXHY,Female,13,Two year,25.0,332.5,300.0,0.02198501967136229,0,Low,6.6,6.6
3227-WLKLI,Female,65,Two year,91.55,5963.95,1098.6,0.0030676408565065653,0,Low,3.37,3.37
0407-BDJKB,Male,60,Month-to-month,95.75,5742.9,1149.0,0.41990351941684145,0,Moderate,482.47,482.47
2266-FUBDZ,Male,15,Two year,19.35,278.85,232.2,0.025567895240083512,0,Low,5.94,5.94
8237-ULIXL,Female,72,Two year,24.85,1871.85,298.20000000000005,0.003011033537633877,0,Low,0.9,0.9
9600-UDOPK,Male,30,Month-to-month,94.05,2866.45,1128.6,0.48984151741978715,0,Moderate,552.84,552.84
8216-AZUUZ,Female,42,Two year,100.4,4303.65,1204.8000000000002,0.09141493378815861,0,Low,110.14,110.14
9153-BTBVV,Female,71,Two year,25.0,1753.0,300.0,0.001367125075191739,0,Low,0.41,0.41
4074-SJFFA,Female,1,Month-to-month,54.75,54.75,657.0,0.5880117860089019,1,High,386.32,386.32
3269-ATYWD,Male,39,Month-to-month,95.65,3759.05,1147.8000000000002,0.5531947526348311,1,High,634.96,634.96
5186-PEIZU,Female,35,Month-to-month,19.25,617.65,231.0,0.06826406495441395,0,Low,15.77,15.77
1074-AMIOH,Female,53,Month-to-month,108.25,5935.1,1299.0,0.2583210675899466,0,Moderate,335.56,335.56
4910-GMJOT,Female,1,Month-to-month,94.6,94.6,1135.1999999999998,0.9048578399084006,1,Critical,1027.19,1027.19
0354-WYROK,Female,31,Month-to-month,98.9,2911.3,1186.8000000000002,0.49914673492801254,0,Moderate,592.39,592.39
4361-FEBGN,Male,48,Two year,20.15,982.95,241.8,0.0021723849452985797,0,Low,0.53,0.53
7748-UMTRK,Female,30,Month-to-month,101.3,2974.5,1215.6,0.5355952166331472,1,High,651.07,651.07
0380-ZCSBI,Male,10,Month-to-month,20.0,198.7,240.0,0.12497033451473612,0,Low,29.99,29.99
7145-FEJWU,Female,12,Month-to-month,105.3,1275.65,1263.6,0.5844096117742223,1,High,738.46,738.46
6463-MVYRY,Female,57,Two year,69.85,4003.0,838.1999999999999,0.07055187781745702,0,Low,59.14,59.14
3969-JQABI,Female,58,Month-to-month,65.25,3791.6,783.0,0.08965484075688397,0,Low,70.2,70.2
9624-EGDEQ,Female,37,Two year,19.8,813.3,237.6,0.0030335784834690516,0,Low,0.72,0.72
1051-EQPZR,Female,44,Month-to-month,19.6,780.25,235.2,0.0940085973686663,0,Low,22.11,22.11
5849-ASHZJ,Male,27,One year,20.05,552.9,240.6,0.00355545029196188,0,Low,0.86,0.86
5780-INQIK,Female,8,Month-to-month,49.4,408.25,592.8,0.3172145639419398,0,Moderate,188.04,188.04
7576-OYWBN,Male,3,Month-to-month,76.05,231.8,912.6,0.7570163538087169,1,Critical,690.85,690.85
4526-ZJJTM,Female,25,Month-to-month,88.4,2191.15,1060.8000000000002,0.3850359764927669,0,Moderate,408.45,408.45
8384-FZBJK,Female,57,Month-to-month,100.6,5611.7,1207.1999999999998,0.4066909356299023,0,Moderate,490.96,490.96
3750-RNQKR,Female,12,Month-to-month,19.45,246.25,233.4,0.09868140153199687,0,Low,23.03,23.03
0962-CQPWQ,Female,62,Two year,20.3,1296.15,243.6,0.0009320266051698167,0,Low,0.23,0.23
3096-YXENJ,Female,65,Two year,107.65,7082.85,1291.8000000000002,0.1577402593303391,0,Low,203.77,203.77
1265-BCFEO,Female,71,Two year,80.45,5662.25,965.4,0.018274170192609563,0,Low,17.64,17.64
5837-LXSDN,Female,21,One year,58.85,1215.45,706.2,0.10715978932771904,0,Low,75.68,75.68
5945-AZYHT,Male,71,One year,109.6,7854.15,1315.1999999999998,0.20801193421709802,0,Low,273.58,273.58
8325-QRPZR,Female,7,Month-to-month,75.15,525.0,901.8,0.5788980962518099,1,High,522.05,522.05
6384-VMJHP,Female,72,Two year,73.0,5265.2,876.0,0.007227637559737084,0,Low,6.33,6.33
2262-SLNVK,Female,1,Month-to-month,70.1,70.1,841.1999999999999,0.7267878090285648,1,High,611.37,611.37
7730-CLDSV,Female,72,Two year,98.65,7129.45,1183.8000000000002,0.045835127099229864,0,Low,54.26,54.26
